question,full_response,response,predicted,predicted,ground_truth,category
What mechanical behavior do siliceous sponges exhibit? A) brittleness and high rates of fracture B) high rigidity and high density C) high flexibility and toughness,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What mechanical behavior do siliceous sponges exhibit? A) brittleness and high rates of fracture B) high rigidity and high density C) high flexibility and toughness

              Answer: _______________",_,Unknown,Nan,C,General
What are tendons made of? A) chitin fibrils B) collagen fibrils C) cellulose fibrils,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What are tendons made of? A) chitin fibrils B) collagen fibrils C) cellulose fibrils

              Answer: A) chitin fibrils",F,Unknown,A,B,General
Which is an example biological material that experiences high speed impacts? A) woodpecker beak B) nacre C) tooth,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is an example biological material that experiences high speed impacts? A) woodpecker beak B) nacre C) tooth

              Answer: C) tooth",T,Unknown,C,A,General
What are the crystalline phase(s) of keratin? A) alpha and beta keratin B) only alpha keratin C) only beta keratin,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What are the crystalline phase(s) of keratin? A) alpha and beta keratin B) only alpha keratin C) only beta keratin

              Answer: A) alpha and beta keratin",K,Unknown,A,A,General
Where are osteons found in? A) shells B) plant stems C) bone and antlers,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Where are osteons found in? A) shells B) plant stems C) bone and antlers

              Answer: A) shells",S,Unknown,A,C,General
Where is nacre found in? A) mollusks and shells B) plant stems C) bone,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Where is nacre found in? A) mollusks and shells B) plant stems C) bone

              Answer: A",A,A,A,A,General
What is fracture toughness? A) the maximum stress a material can withstand B) the energy equired to propagate a crack within a material B) the flexibility of a material,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is fracture toughness? A) the maximum stress a material can withstand B) the energy equired to propagate a crack within a material B) the flexibility of a material

              Answer: B",B,B,B,B,General
What is the typical mineral found in shells and crustacean exoskeletons? A) silica B) calcium carbonate C) gypsum,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the typical mineral found in shells and crustacean exoskeletons? A) silica B) calcium carbonate C) gypsum

              Answer: A) silica",S,Unknown,A,B,General
What do indentation methods test for? A) mechanical properties like hardness B) thermal properties C) electrical properties,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What do indentation methods test for? A) mechanical properties like hardness B) thermal properties C) electrical properties

              Answer: A",A,A,A,A,General
What do anthropod exoskeletons mostly consist of? A) chitin and protein B) cellulose and protein C) silk and protein,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What do anthropod exoskeletons mostly consist of? A) chitin and protein B) cellulose and protein C) silk and protein

              Answer: A",A,A,A,A,General
"What does impact loading typically mean? A) static loading B) high speed, dynamic loading C) quasi-static loading","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What does impact loading typically mean? A) static loading B) high speed, dynamic loading C) quasi-static loading

              Answer: A) static loading",L,Unknown,A,B,General
Does nacre contain more mineral content or protein content? A) more mineral content B) more protein content C) same mineral to protein content,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Does nacre contain more mineral content or protein content? A) more mineral content B) more protein content C) same mineral to protein content

              Answer: A) more mineral content",C,C,A,A,General
"What are structures like plants, porcupine quills, bird beaks, and feathers known for? A) resistance to bending and buckling B) resistance to thermal effects C) resistance to strain rate sensitivity","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What are structures like plants, porcupine quills, bird beaks, and feathers known for? A) resistance to bending and buckling B) resistance to thermal effects C) resistance to strain rate sensitivity

              Answer: A",A,A,A,A,General
Which statement is true about typical bird beaks? A) beaks are lightweight and low density B) beaks are heavy and high density C) beaks are solid and compact,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which statement is true about typical bird beaks? A) beaks are lightweight and low density B) beaks are heavy and high density C) beaks are solid and compact

              Answer: _______________",_,Unknown,Nan,A,General
Which structure is the structure of antler most similar to? A) conch shell B) nacre C) bone,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which structure is the structure of antler most similar to? A) conch shell B) nacre C) bone

              Answer: A) conch shell",S,Unknown,A,C,General
Which is an example of a cellular biological material? A) Cork B) Sheet metal C) Stainless steel ingot,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is an example of a cellular biological material? A) Cork B) Sheet metal C) Stainless steel ingot

              Answer: A",A,A,A,A,Non-Bio
Which is an example of an impact-resistant biological material? A) titanium B) horse hoof wall C) polycarbonate,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is an example of an impact-resistant biological material? A) titanium B) horse hoof wall C) polycarbonate 

              Answer: C) polycarbonate",P,Unknown,C,B,Non-Bio
Which is a very notable biological material? A)  spider silk B) brass C) carbon fiber,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is a very notable biological material? A)  spider silk B) brass C) carbon fiber

              Answer: A)  spider silk",S,Unknown,A,A,Non-Bio
Which is an example of a biological material with high fracture toughness? A) bone B) alumina C) polyurethane,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is an example of a biological material with high fracture toughness? A) bone B) alumina C) polyurethane

              Answer: A) bone",B,B,A,A,Non-Bio
Which is considered a biological ceramic? A) sea shells B) porcelain C) stoneware,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is considered a biological ceramic? A) sea shells B) porcelain C) stoneware

              Answer: A) sea shells",S,Unknown,A,A,Non-Bio
Which is considered a biological fiber? A) silk B) nylon C) kevlar,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is considered a biological fiber? A) silk B) nylon C) kevlar

              Answer: _______________",_,Unknown,Nan,A,Non-Bio
Which material has a helical structure? A) grasshopper exoskeleton B) cast iron C) concrete,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which material has a helical structure? A) grasshopper exoskeleton B) cast iron C) concrete

              Answer: _______________",_,Unknown,Nan,A,Non-Bio
What is structure is present in crab exoskeleton? A) tubules B) carbon fiber reinforcement C) concrete laminates,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is structure is present in crab exoskeleton? A) tubules B) carbon fiber reinforcement C) concrete laminates

              Answer: A) tubules",T,Unknown,A,A,Non-Bio
Which is an example of a biological cellular structure? A) polystyrene foam B) horseshoe crab shell C) polyurethane foam,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is an example of a biological cellular structure? A) polystyrene foam B) horseshoe crab shell C) polyurethane foam

              Answer: A) polystyrene foam",F,Unknown,A,B,Non-Bio
Which is an example of a tough biological material? A) nylon B) teflon C) deer antlers,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is an example of a tough biological material? A) nylon B) teflon C) deer antlers

              Answer: _______________",_,Unknown,Nan,C,Non-Bio
What is the tubule density in equine hoof wall? A) 16 tubules/mm^2 B) 1 tubule/mm^2 C) 46 tubules/mm^2,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the tubule density in equine hoof wall? A) 16 tubules/mm^2 B) 1 tubule/mm^2 C) 46 tubules/mm^2

              Answer: _______________",_,Unknown,Nan,A,Numerical
What is the elastic modulus of conch shell? A) 3 GPa B) 30 GPa C) 3 MPa,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the elastic modulus of conch shell? A) 3 GPa B) 30 GPa C) 3 MPa

              Answer: A) 3 GPa",G,Unknown,A,B,Numerical
What is the ultimate tensile strength of abalone shell? A) 140 MPa B) 1.4 GPa C) 14 MPa,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the ultimate tensile strength of abalone shell? A) 140 MPa B) 1.4 GPa C) 14 MPa

              Answer: A) 140 MPa",M,Unknown,A,A,Numerical
What is the elastic modulus of mantis shrimp dactyl club? A) 10 GPa B) 50 MPa C) 75 GPa,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the elastic modulus of mantis shrimp dactyl club? A) 10 GPa B) 50 MPa C) 75 GPa

              Answer: A) 10 GPa",G,Unknown,A,C,Numerical
"On average, how large in major axis diameter are the tubules found in horse hoof wall? A) 100 micrometers B) 2 nanometers C) 2 millimeters","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: On average, how large in major axis diameter are the tubules found in horse hoof wall? A) 100 micrometers B) 2 nanometers C) 2 millimeters

              Answer: A) 100 micrometers",M,Unknown,A,A,Numerical
What is the tensile strength of spider silk? A) 120 MPa B) 2 MPa C) 1.2 GPa,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the tensile strength of spider silk? A) 120 MPa B) 2 MPa C) 1.2 GPa

              Answer: A) 120 MPa",M,Unknown,A,C,Numerical
What is the ultimate tensile strength of hagfish slime?  A) 10 GPa B) 180 MPa C) 25 MPa,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the ultimate tensile strength of hagfish slime?  A) 10 GPa B) 180 MPa C) 25 MPa

              Answer: C) 25 MPa",M,Unknown,C,B,Numerical
Which range of ultimate compressive strength is correct for sea urchin spines? A) 10-30 GPa B) 42-49 MPa C) 1-9 Mpa,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which range of ultimate compressive strength is correct for sea urchin spines? A) 10-30 GPa B) 42-49 MPa C) 1-9 Mpa

              Answer: A) 10-30 GPa",G,Unknown,A,B,Numerical
"In abalone shell structure, there is aragonite tiling and layering. Approximately what is the height of these layers? A) 0.5 micrometers  B) 5 nanometers C) 5 micrometers","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: In abalone shell structure, there is aragonite tiling and layering. Approximately what is the height of these layers? A) 0.5 micrometers  B) 5 nanometers C) 5 micrometers

              Answer: A",A,A,A,A,Numerical
What is roughly the elastic modulus of collagen? A) 50 MPa B) 1.5 GPa C) 1 MPa,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is roughly the elastic modulus of collagen? A) 50 MPa B) 1.5 GPa C) 1 MPa

              Answer: A) 50 MPa",M,Unknown,A,B,Numerical
What feature is present at the nanoscale of bighorn sheep horn? A) keratin intermediate filaments and amorphous matrix B) collagen fibrils and nanoplatelets C) chitin fibrils/HAP nanoparticles,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What feature is present at the nanoscale of bighorn sheep horn? A) keratin intermediate filaments and amorphous matrix B) collagen fibrils and nanoplatelets C) chitin fibrils/HAP nanoparticles

              Answer: A) keratin intermediate filaments and amorphous matrix",M,Unknown,A,A,Specific
What is the gradient found in horse hoof wall? A) Gradient in tubule shape B) Gradient in tubule size C) Gradient in both tubule shape and size,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the gradient found in horse hoof wall? A) Gradient in tubule shape B) Gradient in tubule size C) Gradient in both tubule shape and size

              Answer: A) Gradient in tubule shape",S,Unknown,A,C,Specific
What happens to coconut shells as they age?  A) they become more anisotropic B) they become more isotropic C) they stay the same,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What happens to coconut shells as they age?  A) they become more anisotropic B) they become more isotropic C) they stay the same

              Answer: A",A,A,A,A,Specific
What compound provides strength in diatom frustules? A) silica B) calcite C) aragonite,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What compound provides strength in diatom frustules? A) silica B) calcite C) aragonite

              Answer: A) silica",S,Unknown,A,A,Specific
"In the american lobster shell, which has higher stiffness? A) exocuticle of american lobster shell B) endocuticle of american lobster shell C) exocuticle and endocuticle have the same stiffness","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: In the american lobster shell, which has higher stiffness? A) exocuticle of american lobster shell B) endocuticle of american lobster shell C) exocuticle and endocuticle have the same stiffness

              Answer: A) exocuticle of american lobster shell",S,Unknown,A,A,Specific
Is there higher mineral or higher polymer content found in sea sponge? A) Higher mineral content B) Higher polymer content C) Same amount mineral and polymer,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Is there higher mineral or higher polymer content found in sea sponge? A) Higher mineral content B) Higher polymer content C) Same amount mineral and polymer 

              Answer: A) Higher mineral content",C,C,A,A,Specific
What is mantis shrimp dactyl club is composed of? A) Keratin  B) Chitin C) Collagen,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is mantis shrimp dactyl club is composed of? A) Keratin  B) Chitin C) Collagen

              Answer: A) Keratin",K,Unknown,A,B,Specific
What structure is NOT found in the hierarchy of American lobster shell? A) Chitin fibers B) Layers C) Keratin fibers,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What structure is NOT found in the hierarchy of American lobster shell? A) Chitin fibers B) Layers C) Keratin fibers 

              Answer: C) Keratin fibers",F,Unknown,C,C,Specific
"In abalone shell, in which loading direction is compressive strength the highest? A) Perpendicular to the shell surface B) Parallel to the shell surface C) Neither, compressive strength is the same for both perpendicular and parallel","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: In abalone shell, in which loading direction is compressive strength the highest? A) Perpendicular to the shell surface B) Parallel to the shell surface C) Neither, compressive strength is the same for both perpendicular and parallel

              Answer: A",A,A,A,A,Specific
Which statement is true about toucan beaks? A) Toucan beaks are fully hollow B) Toucan beaks are fully foam C) Toucan beaks are both hollow and foam,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which statement is true about toucan beaks? A) Toucan beaks are fully hollow B) Toucan beaks are fully foam C) Toucan beaks are both hollow and foam 

              Answer: _______________",_,Unknown,Nan,C,Specific
What happens when whale baleen is hydrated? A) Becomes more flexible B) Becomes less flexible C) Stays the same,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What happens when whale baleen is hydrated? A) Becomes more flexible B) Becomes less flexible C) Stays the same 

              Answer: _______________",_,Unknown,Nan,A,Specific
Which horn has the greatest resistance to high impacts? A) bighorn sheep B) mountain goat C) pronghorn,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which horn has the greatest resistance to high impacts? A) bighorn sheep B) mountain goat C) pronghorn  

              Answer: A) bighorn sheep",S,Unknown,A,A,Specific
Which horn does not have tubules? A) Domestic sheep horn B) Pronghorn horn C) Mountain goat horn,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which horn does not have tubules? A) Domestic sheep horn B) Pronghorn horn C) Mountain goat horn

              Answer: C) Mountain goat horn",H,Unknown,C,C,Specific
What is beetle elytra is made of? A) chitin B) keratin C) collagen,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is beetle elytra is made of? A) chitin B) keratin C) collagen

              Answer: A) chitin",C,C,A,A,Specific
Which structure is present in mantis shrimp dactyl club? A) Tubular structure B) Truss structure C) Bouligand structure,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which structure is present in mantis shrimp dactyl club? A) Tubular structure B) Truss structure C) Bouligand structure

              Answer: _______________",_,Unknown,Nan,C,Specific
Which structure is found in abalone shell? A) layered structure B) truss structure C) column structure,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which structure is found in abalone shell? A) layered structure B) truss structure C) column structure

              Answer: A) layered structure",S,Unknown,A,A,Specific
"When impacting horns of species like pronghorn, domestic sheep, mountain goat, and bighorn sheep, which loading direction exhibits the highest toughness? A) radial (perpendicular to the tubules) B) longitudinal (parallel to the tubules) C) transverse","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: When impacting horns of species like pronghorn, domestic sheep, mountain goat, and bighorn sheep, which loading direction exhibits the highest toughness? A) radial (perpendicular to the tubules) B) longitudinal (parallel to the tubules) C) transverse

              Answer: A) radial",R,Unknown,A,A,Specific
"At the molecular level in bone, what does Type I collagen tend to form? A) triple helix segments B) flat sheets C) double helix segments","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: At the molecular level in bone, what does Type I collagen tend to form? A) triple helix segments B) flat sheets C) double helix segments

              Answer: A",A,A,A,A,Specific
