question,full_response,predicted,ground_truth,category
"What is crack deflection?

A) a toughening mechanism where tortuous crack paths increase energy absorption

B) a self assembly mechanism where cracks heal

C) a process where cracks propagate in a straight line, minimizing energy absorption","Context:
              the toughness of bone and to discern the roles of the observed toughening mechanisms, it is pertinent to note that fracture resistance is a multiple-scale process, with each level of structural hierarchy adapted to provide optimal toughness. Traditionally, toughness has been thought of as the ability of a material to dissipate deformation energy without propagation of a crack. However, fracture is actually the result of a mutual competition of (a) intrinsic damage mechanisms ahead of a crack tip that
bonding between Al2O3 and Al–Si. Ductile ligaments bridge the advancing crack (ﬁgure 6a), and stretch (ﬁgure 6c) as the crack opens until they fracture or decohere; such plastic stretching contributes to the overall toughness. In addition, signiﬁcant crack blunting is observed (ﬁgure 6a) which occurs when the crack encounters a ruptured region and is consequently blunted; further crackgrowth requires renucleation, i.e. a signiﬁcant amount of energy absorption, resulting in an increase in toughness. 4.

              Question: What is crack deflection?

A) a toughening mechanism where tortuous crack paths increase energy absorption

B) a self assembly mechanism where cracks heal

C) a process where cracks propagate in a straight line, minimizing energy absorption
              Answer: (A) a toughening mechanism where tortuous crack paths increase energy absorption.",A,A,General
"Which is NOT really an example of a overlapping structure?

A) chiton exoskeleton

B) pangolin shell

C) palm leaves","Context:
              pattern of the keratin scales. A similar overlapping structure has also been observed in some structural biological materials, including nacre, bone and dentine . The overlapping structure induces a physical restraint against free movement of the blocks, and hence it does not allow crack propagation, thus providing a greater fracture toughness and robustness to biological materials . As such, an overlapping arrangement of keratin scales in the 1600 bony layer rhamphotheca foam layer 1 2 3 4 1400 1200 1000
foams (Fig. 1b), to 131 microplatelet-containing lamellae of turtle shells (Fig. 1c) and curved lamellar pillars in rhinoceros 132 horns (Fig. 1d). All these hierarchical structures achieve the function of dissipating energy for self133 defense. In one specific structure, the pangolin scale’s multilayered laminates, the lamellar 134 structures exhibit unusual crack deflection with non-uniform crack profiles (Fig. 1a). Interlamellar 135 shearing of the keratin interfaces leads to tablet sliding and

              Question: Which is NOT really an example of a overlapping structure?

A) chiton exoskeleton

B) pangolin shell

C) palm leaves
              Answer: the overlapping structure of chiton exoskeleton is not really an example of an overlapping structure. the other two options, pangolin shell and palm leaves, do exhibit overlapping structures.",A,C,General
"Which is the correct desciption of a cellular structure?

A) lightweight, porous or foam

B) rigid and solid

C) liquid and amorphous","Context:
              Biological cellular structures are materials featuring porous or foam-like architectures composed of interconnected cells. The horseshoe crab shell is an example, comprising layers of chitin and proteins organized in a cellular arrangement that provides lightweight yet robust mechanical properties. Such structures are often optimized for impact resistance, energy absorption, and reduced material use. Synthetic materials like polystyrene foam and polyurethane foam mimic cellular architecture but lack
Cellular biological materials are characterized by their lightweight, porous, and foam-like structures. These materials typically have an internal architecture consisting of interconnected cells or pores that contribute to their unique mechanical properties, such as low density and high energy absorption. An example of such a material is cork, which is composed of a honeycomb-like cellular structure that provides excellent insulation and cushioning properties. In contrast, materials like sheet metal and
Introduction Cellular materials are commonly observed in nature , , , , . Due to their speciﬁc structural properties, they are very promising for engineering applications in a variety of industries including aerospace, automotive, marine and constructions , , . As an example, honeycombs are widely used in lightweight structures and sandwich panels because of their high bending stiﬀness and strength at low weight. Many authors extensively studied cellular materials and it would be diﬃcult to quote without

              Question: Which is the correct desciption of a cellular structure?

A) lightweight, porous or foam

B) rigid and solid

C) liquid and amorphous
              Answer: A) lightweight, porous or foam

Explanation: cellular structures are characterized by their lightweight, porous, or foam-like nature, which provides unique mechanical properties such as low density and high energy absor",A,A,General
"What is the correct description of a tubular structure?

A) organized porous cylinders

B) cubic and translucent

C) flat interfaces","Context:
              previous work (31, 41, 43). These LHNTs present a homogeneous ensemble with a remarkably uniform supramolecular structure (29) and are composed of two concentric cylinders, as schematically illustrated in Fig. 1C, separated by about 4 nm: an inner cylinder with a diameter of ∼6 nm (43) and an outer cylinder with a diameter of ∼13 nm (41, 43). Cryo-EM reveals that the double-walled LHNTs further self-assemble over time into bundled nanotubular structures (Fig. 1D). Bundles are either straight or twisted
suggest that the outer layer of bundled LHNTs contributes to the absorption spectrum not with narrow exciton bands but with a spectrally broad distribution of bands, consistent with an inhomogeneous supramolecular structure. In contrast to flash dilution, chemical oxidation does not perturb the system’s nano-tubular morphology as schematically Fig. 1. Correlating morphological and optical properties. (A) Cryo-EM micrograph of double-walled LHNTs self-assembled from amphiphilic cyanine dye molecules

              Question: What is the correct description of a tubular structure?

A) organized porous cylinders

B) cubic and translucent

C) flat interfaces
              Answer: the correct description of a tubular structure is (A) organized porous cylinders. the tubular structure is composed of two concentric cylinders, as schematically illustrated in fig. 1c, separated by about 4",A,A,General
"Which combination of inorganic-organic components is found in bone?

A) Hydroxyapatite and collagen

B) Hydrochloric acid and collagen

C) Hydroxyapatite and elastin","Context:
              the skeleton and bone marrow. These tissues are well-organized with multiple mechanical and metabolic activities that are sustained by the process of bone remodeling. The extracellular matrix (ECM) comprises 40% organic phase, which includes type I collagen ﬁbrils, growth factors, and proteins, and 60% inorganic phase with hydroxyapatite crystals and non-collagenous proteins that are organized at multiple hierarchical levels . Although the bone has the ability of self-growing, self-regenerating, and
Introduction It is well known that a material's mechanical properties depend on its composition and structure. In the case of the material bone, said properties are influenced by the arrangement of its organic (mostly type I collagen ) and inorganic (bone apatite, a mineral rich in Ca and P ) components, together with water, across several length scales. Bone is a hierarchical material , , , , and it is this particular architecture combined with its optimal composition that makes it possible to combine high

              Question: Which combination of inorganic-organic components is found in bone?

A) Hydroxyapatite and collagen

B) Hydrochloric acid and collagen

C) Hydroxyapatite and elastin
              Answer: the correct answer is (A) hydroxyapatite and collagen. bone is a hierarchical material that combines high mechanical properties with the ability to self-grow, self-regenerate, and self-heal.",A,A,General
"What material majorly composes crustacean exoskeletons?

A) Cellulose

B) Chitin

C) Keratin","Context:
              Chitin is a long-chain polymer of N-acetylglucosamine, a derivative of glucose, forming β-(1→4)-linked units. It is the second most abundant polysaccharide in nature, surpassed only by cellulose. Chitin is a primary component of the exoskeletons of arthropods, including crustaceans such as crabs and lobsters. In crustaceans, the exoskeleton is a composite material consisting of chitin–protein fibers arranged in a twisted plywood (Bouligand) pattern, which provides mechanical strength and toughness. This
Crab exoskeletons possess complex microstructures including arrays of tubules embedded within a chitin-protein matrix mineralized with calcium carbonate. These tubules contribute to mechanical strength and toughness by providing a hierarchical reinforcement network. The presence of tubules enhances resistance to crack propagation and impact, making crab exoskeletons lightweight yet strong biological composites.
pattern, which provides mechanical strength and toughness. This chitin–protein matrix is often mineralized with calcium carbonate, enhancing the rigidity and protective function of the exoskeleton. The hierarchical structure of the crustacean exoskeleton, with its chitinous layers and mineralization, contributes to its remarkable mechanical properties, including high stiffness and resistance to fracture.
The typical mineral found in the shells of mollusks and the exoskeletons of many crustaceans is calcium carbonate. This mineral provides structural strength and protection. Calcium carbonate commonly exists in two crystalline forms in these biological materials: calcite and aragonite. Silica and gypsum are found in other biological and geological contexts but are not the primary minerals composing most shells or crustacean exoskeletons.

              Question: What material majorly composes crustacean exoskeletons?

A) Cellulose

B) Chitin

C) Keratin
              Answer: (B) Chitin",B,B,General
"What material majorly composes nails, horns, hooves, and hair?

A) Cellulose

B) Chitin

C) Keratin","Context:
              photonic 116 crystals underneath the epidermis (scale bars are 200 nm).11 117 118 We specifically highlight keratin, a critical component of many natural structures, as an 119 inspirational source (Fig. 1).8 Keratin is a structural protein in hair, horn, and hoof (Box 1f) that 120 serves as a robust yet soft material in the exoskeleton of a wide range of vertebrates (Fig. 1). The 121 exoskeleton of animals exhibits multiple functions: self-defense, communication, sensing, and 122 temperature regulation,
structures constructed with 104 compacted, ordered, and stacked polygonal keratin micro lamellas that have a high amount of β-keratin and 105 a small quantity of α-keratin and minerals (calcium phosphate and calcium sulfate).9 d | Rhinoceros horns 106 are made of α-keratin with a lamellar structure (2–5 µm in thickness) stacked in the radial direction with 107 tubules (40-100 µm in diameter) dispersed between the lamellae, extending along the length of the horn in 108 the growth direction.10 e | Peacock

              Question: What material majorly composes nails, horns, hooves, and hair?

A) Cellulose

B) Chitin

C) Keratin
              Answer: C) Keratin

Explanation: Keratin is a structural protein found in many natural structures, including nails, horns, hooves, and hair. It is a robust yet soft material that serves as a critical component",C,C,General
"What do Ashby plots for biological materials typically display?

A) Strength as a function of density

B) Strain rate to deformation and failure mode

C) Microstructure to macrostructure","Context:
              Introduction Natural biological materials often exhibit unprecedented combinations of multiple mechanical properties and functional performance . Yet, comparisons are commonly displayed on twoor three-dimensional property charts , like the strength-modulus chart in Fig 1A. Such data is usually extracted from stress-strain (or force-displacement) curves, like those in Fig 1B–1E. Depending on the mode of loading (tension, compression, bending, etc.), a stressstrain plot contains a distinct set of
fracturing regime (Fig. 4b). 437 438 439 14 440 Figure 4 | Analysis of mechanical properties of various composites in comparison with natural and 441 traditional materials classes. Ashby plots comparing a | the ultimate strength vs ultimate strain and b | 442 the toughness vs Young’s modulus for various hierarchical biological materials,14,21,39,78-80 nacre-mimetic 443 structural,14,15,21,39,42,46,81-86 Bouligand structural,59,87-91 circular hierarchical, fiber inspired 444 15

              Question: What do Ashby plots for biological materials typically display?

A) Strength as a function of density

B) Strain rate to deformation and failure mode

C) Microstructure to macrostructure
              Answer: the ultimate strength vs ultimate strain and the toughness vs Young’s modulus for various hierarchical biological materials.",A,A,General
"Which phase of biominerialized biological materials is typically harder?

A) mineral component is harder

B) organic component is harder

C) mineral and organic component are the same","Context:
              not only mineral phases but a combination of mineral and organic (e.g.: protein) phase. In the spirit of using a single material in constructing hierarchical materials, the protein phase found in biological materials such as bone, which is soft, extensible and ‘‘ductile’’ (tough), is replaced by nanoporous silica in our structures. The mineral constituent, which is hard and brittle, is replaced by bulk silica. No interfacial effects between any two phases are considered, reflecting that all structures are
There are many examples in nature where inorganic and organic phases are intricately connected to each other, both in form and function. Mineral phases impart increased mechanical strength as well as biological‐, chemical‐ and thermal resistance to natural organic structures. This is achieved by the provision of complex hierarchical structuring to the minerals by the biological tissue. The most important biopolymer cellulose has found numerous applications from assisting ceramic processing over composite

              Question: Which phase of biominerialized biological materials is typically harder?

A) mineral component is harder

B) organic component is harder

C) mineral and organic component are the same
              Answer: the mineral component is typically harder. the organic component is softer and more extensible, while the mineral component is harder and more brittle. this is due to the provision of complex hierarchical structuring to the miner",A,A,General
"What are insect cuticles typically made of?

A) Cellulose

B) Chitin

C) Keratin","Context:
              The insect cuticle is a multi-layered structure primarily composed of chitin, a polysaccharide that provides structural support, and proteins that contribute to elasticity and toughness. The cuticle forms the exoskeleton of insects and plays a vital role in protection, water retention, and locomotion. Chitin in the cuticle is organized into fibrous layers, often arranged in a helicoidal (Bouligand) structure. This combination of chitin and protein allows the cuticle to be both strong and lightweight.
structures . Similar to plants, the surfaces of insects consist of cuticular layers with diﬀerent surface topography and chemistry . However, contrary to plants, the cuticle is mainly composed of chitin and protein . At the end of the 20th century, Wagner et al. examined wings of 96 insect species in order to ﬁnd a relationship between the wing surface structures and their wettability and contaminability. Several morphologies were identiﬁed, ranging from hair-like structures to plate-like scales and tooth
depending on the species . Cicada’s wing structure is different to those of the moth’s eyes, as they resemble nanopillars. The cuticles of such insects consist of self-assembled polysaccharides (i.e. chitin) and proteinaceous materials chitin and its derivatives. Their spatial characteristics range in height from approximately 100 to 340 nm, depending on the species and the location of the structure on the wing . However, their anti-reflective properties are remarkable and for a wide range of angles of

              Question: What are insect cuticles typically made of?

A) Cellulose

B) Chitin

C) Keratin
              Answer: B",B,B,General
"Which option best describes natural cellular structures, like wood, bone, and plant stems?

A) mostly anisotropic

B) mostly isotropic

C) entirely isotropic","Context:
              INTRODUCTION Hierarchical structural anisotropy is a salient feature of many biological materials, for example, bone,1 nacre,2 wood,3 tendon,4 skin,5 cartilage,6 tooth,7 etc. In such materials, two types of anisotropy may exist. Firstly, at the smallest length scale, there may be “inherent” anisotropy of the fundamental building blocks, e.g., mineral crystallinity8 and for organic constituents, anisotropic molecular structures.9–11 Secondly, at a larger length scale, the controlled shape, orientation, and

              Question: Which option best describes natural cellular structures, like wood, bone, and plant stems?

A) mostly anisotropic

B) mostly isotropic

C) entirely isotropic
              Answer: the correct answer is (A) mostly anisotropic. natural cellular structures, like wood, bone, and plant stems, exhibit hierarchical structural anisotropy, with two types of anisotropy existing",A,A,General
"How does the cellular structure of wood affect its mechanics?

A) wood presents anisotropic behavior

B) wood presents isotropic behavior

C) wood behaves the same in every loading direction","Context:
              cells with small-sized lumens. The variation of the cellular structure across the growth ring has been found 2 Figure 1. Tomographic image of spruce highlighting different anatomical features of softwood. responsible for the anisotropy of swelling and stiffness . Furthermore, recent ﬁndings on the isotropic swelling of latewood and anisotropic swelling of earlywood in the transverse plane indicate the possibility of latewood/earlywood interaction . At present, we do not completely understand the origins
have different morphologies corresponding to different relative ring positions, each cell repeats itself in its vicinity. Honeycomb representative elementary volumes (REVs) are selected for this current analysis. The concept of local and global periodicities in softwood, the proposed two-scale upscaling scheme, and the geometry of the REVs are illustrated in Figure 3. We investigate the distribution of transverse anisotropy in swelling and mechanical behavior of wood from the cellular scale to the growth

              Question: How does the cellular structure of wood affect its mechanics?

A) wood presents anisotropic behavior

B) wood presents isotropic behavior

C) wood behaves the same in every loading direction
              Answer: A) wood presents anisotropic behavior

Explanation: the cellular structure of wood is responsible for its anisotropic behavior, as the cells with small-sized lumens exhibit different mechanical properties in different directions.",A,A,General
"Which has higher toughness?

A) hydroxyapatite

B) collagen

C) hydroxyapatite and collagen have the same toughness","Context:
              Bone is a biological material with exceptionally high fracture toughness, combining a mineral phase of hydroxyapatite and an organic phase of collagen fibers. This composite microstructure allows bone to resist crack propagation effectively. Alumina and polyurethane are synthetic materials with different toughness properties.
The bone matrix is mainly composed of hydroxyapatite (HA) and collagen (Col). HA accounts for ~40%–45% of the volume of the bone matrix, and Col accounts for ~55%–60%14. Among them, HA has high strength, and Col ﬁbers have strong toughness14. As a natural biomaterial, the bone matrix achieves both strength and toughness because of its complex multilevel structure from the nanoto macroscale4. This complex multiscale structure and the biomechanical properties of the bone matrix provide a model for the
Bone and nacre are the most-known biological hard tissues to materials researchers. Although highly mineralized, both bone and nacre are amazingly tough and exhibit remarkable inelasticity, properties that are still beyond the reach of many modern ceramic materials. Very interestingly, the two hard tissues seem to have adopted totally different structural strategies for achieving mechanical robustness. Starting from a true nanocomposite of the mineralized collagen fibril and following up to seven levels of

              Question: Which has higher toughness?

A) hydroxyapatite

B) collagen

C) hydroxyapatite and collagen have the same toughness
              Answer: collagen has higher toughness due to its complex multilevel structure from the nanoto macroscale, which allows it to resist crack propagation effectively.",B,B,General
"What is trabecular bone?

A) spongy, porous part of bone

B) solid, rigid part of bone

C) viscous liquid part of bone","Context:
              Trabecular bone, also known as cancellous or spongy bone, is the porous, inner structure of bones found primarily at the ends of long bones, in the pelvis, ribs, skull, and vertebrae. It is composed of a network of trabeculae (rod or plate-like structures), which creates a lightweight yet strong framework. This spongy architecture allows trabecular bone to absorb shock and distribute mechanical loads. Its high surface area also supports metabolic activities like calcium exchange. In contrast to compact
periodically deposit within collagenous gap regions during bone biomineralization (Fig. 1).1–5 The exterior structure of native bone (compact bone) consists of Haversian canals and osteons, while its internal part (spongy bone) has a trabecular structure of 75%–85% porosity.6 Natural bone contains four types of cells embedded in the extracellular matrix (ECM): osteoblasts, osteoclasts, osteocytes, and bone lining cells. Osteoblasts produce and mineralize new bone matrix, and repair older bone. Osteocytes
at submicrometer scales and microcracking at somewhat coarser scales (32). 2. HIERARCHICAL STRUCTURE OF BONE The structure of bone can be viewed as cascaded arrangements of building blocks at deﬁned length scales (Figure 1). These building blocks form a hierarchical structure that controls its properties, e.g., deformation and toughness (25, 26, 33). Bone tissue can be either trabecular (spongy) or cortical (compact). Trabecular bone, also known as cancellous bone, ﬁlls the insides of many bones; it is

              Question: What is trabecular bone?

A) spongy, porous part of bone

B) solid, rigid part of bone

C) viscous liquid part of bone
              Answer: A) spongy, porous part of bone

Explanation: Trabecular bone is the spongy, porous part of bone that is found primarily at the ends of long bones, in the pel",A,A,General
"Which has higher stiffness?

A) hydroxyapatite

B) collagen

C) hydroxyapatite and collagen have the same stiffness","Context:
              physical bonds is of high importance for the understanding of the structureproperties relationship in biological tissues; and more specifically of their mechanical response. Noticeably, it was shown that synthetic collagen material with bone-like features exhibits higher stiffness with a low rate of mineral (organic/inorganic ratio 94:6 wt%) than a collagen matrix fully mineralized (organic/inorganic ratio 75:25 wt%). This provided experimental evidence for the common statement that collagen
and comparable composition, collagen gels exhibit higher stiffness (c.a. by one order of magnitude) than gelatin gels. In addition, unlike gelatin gels for which elastic modulus scales linearly with concentration, collagen gels display a non-linear dependency presumably assigned to their fibrillar nature rather than to their assembly at higher scale. To go deeper in the understanding of the relationship between non-linear tensile response and the gels ultrastructure, further investigations were performed

              Question: Which has higher stiffness?

A) hydroxyapatite

B) collagen

C) hydroxyapatite and collagen have the same stiffness
              Answer: the correct answer is (B) collagen. the study found that collagen gels exhibit higher stiffness than gelatin gels, and that the elastic modulus of collagen gels does not scale linearly with concentration,",B,A,General
